,age,bmi,smoker_f
900,0.673913043478261,0.1763518966908797,1.0
1064,0.23913043478260876,0.25934893731503905,1.0
1256,0.7173913043478262,0.5495022867904222,1.0
298,0.28260869565217395,0.49582997040624155,0.0
237,0.28260869565217395,0.6034436373419423,1.0
481,0.673913043478261,0.5797686306160881,1.0
240,0.10869565217391308,0.5571697605595911,0.0
277,0.08695652173913049,0.22437449556093625,1.0
415,0.5434782608695652,0.5294592413236481,1.0
707,0.673913043478261,0.3424804950228679,1.0
370,0.9347826086956521,0.13801452784503632,1.0
331,0.7391304347826086,0.30669895076674736,0.0
1249,0.30434782608695654,0.4753833736884584,0.0
895,0.9347826086956521,0.7543718052192627,1.0
637,0.3695652173913043,0.5955071294054344,1.0
497,0.5869565217391305,0.34274952919020707,1.0
210,0.043478260869565244,0.45843422114608545,1.0
49,0.3913043478260869,0.5176217379607211,0.0
737,0.17391304347826086,0.20823244552058107,1.0
76,0.23913043478260876,0.36669357008340053,1.0
614,0.043478260869565244,0.45843422114608545,1.0
827,0.3913043478260869,0.3245897228948076,0.0
650,0.673913043478261,0.7188592951304815,1.0
514,0.4565217391304348,0.3319881624966371,0.0
819,0.32608695652173914,0.5264998654829163,0.0
51,0.06521739130434784,0.4753833736884584,1.0
1323,0.5217391304347826,0.6567124024751143,0.0
1146,0.9130434782608696,0.45305353779930035,0.0
365,0.673913043478261,0.39870863599677153,1.0
390,0.6521739130434783,0.5290556900726392,1.0
485,0.28260869565217395,0.4063761097659403,1.0
1140,0.6956521739130435,0.5679311272531611,1.0
1023,0.0,0.1980091471616895,1.0
233,0.8913043478260869,0.3104654291094968,1.0
543,0.7826086956521738,0.8461124562819478,0.0
846,0.7173913043478262,0.4907183212267958,1.0
32,0.02173913043478265,0.34005918751681463,1.0
1119,0.26086956521739135,0.10734463276836148,1.0
793,0.7608695652173914,0.13290287866559047,0.0
538,0.6086956521739131,0.3252623083131557,1.0
78,0.08695652173913049,0.6415119720204465,1.0
896,0.5434782608695652,0.10990045735808451,0.0
312,0.5434782608695652,0.5383373688458434,0.0
1203,0.7173913043478262,0.43960182943233783,1.0
560,0.6086956521739131,0.10734463276836148,1.0
1043,0.21739130434782616,0.26472962066182404,1.0
728,0.0,0.654291094969061,1.0
1263,0.5434782608695652,0.3750336292709173,1.0
63,0.21739130434782616,0.26836158192090387,1.0
1143,0.4565217391304348,0.44067796610169496,1.0
303,0.21739130434782616,0.45843422114608545,1.0
1067,0.4565217391304348,0.7181867097121335,1.0
1188,0.5434782608695652,0.25047080979284364,0.0
374,0.043478260869565244,0.46731234866828075,1.0
946,0.5217391304347826,0.533763788001076,1.0
184,0.5652173913043479,0.39628732849071835,1.0
1009,0.7173913043478262,0.3169222491256388,1.0
1048,0.15217391304347827,0.1763518966908797,1.0
1118,0.32608695652173914,0.5324186171643799,0.0
567,0.5,0.3935969868173258,1.0
344,0.673913043478261,0.6863061608824319,1.0
919,0.3695652173913043,0.49098735539413507,1.0
553,0.7391304347826086,0.4242668818940005,1.0
1296,0.0,0.2734732311003497,1.0
1332,0.7391304347826086,0.7732041969330106,1.0
853,0.7608695652173914,0.20957761635727734,1.0
44,0.4347826086956522,0.5673930589184826,1.0
1303,0.5434782608695652,0.31853645412967446,0.0
296,0.02173913043478265,0.3158461124562819,0.0
573,0.9565217391304348,0.5622814097390368,1.0
1133,0.7391304347826086,0.06389561474307237,1.0
471,0.0,0.3808178638687112,1.0
1224,0.5,0.21468926553672318,1.0
428,0.06521739130434784,0.023002421307506016,1.0
1086,0.8043478260869565,0.3501479687920366,1.0
1129,0.02173913043478265,0.07102502017756251,1.0
493,0.9347826086956521,0.7382297551789077,1.0
346,0.32608695652173914,0.5324186171643799,1.0
622,0.673913043478261,0.14366424535916056,1.0
115,0.9130434782608696,0.3399246704331449,1.0
983,0.19565217391304346,0.3935969868173258,1.0
438,0.7391304347826086,0.8283562012375572,1.0
786,0.9130434782608696,0.5648372343287597,1.0
644,0.5434782608695652,0.5205811138014528,1.0
244,0.9782608695652173,0.3169222491256388,0.0
532,0.8913043478260869,0.36965294592413234,1.0
101,0.26086956521739135,0.2555824589722895,1.0
270,0.0,0.36077481840193704,1.0
713,0.043478260869565244,0.6594027441485069,1.0
479,0.10869565217391308,0.44659671778315846,1.0
435,0.9130434782608696,0.46139359698681726,1.0
1314,0.26086956521739135,0.20702179176755442,0.0
1245,0.21739130434782616,0.22437449556093625,1.0
840,0.06521739130434784,0.4073177293516277,1.0
65,0.02173913043478265,0.34813021253699217,1.0
742,0.7608695652173914,0.4881624966370728,0.0
702,0.7608695652173914,0.6863061608824319,1.0
339,0.6086956521739131,0.3163841807909604,1.0
1097,0.08695652173913049,0.47914985203120797,1.0
740,0.5869565217391305,0.217245090126446,1.0
208,0.9782608695652173,0.4261501210653753,1.0
678,0.8260869565217392,0.5418348130212537,1.0
58,0.7608695652173914,0.1861716437987624,0.0
721,0.7608695652173914,0.5552865213882163,1.0
558,0.3695652173913043,0.4881624966370728,0.0
747,0.02173913043478265,0.15590529997309654,1.0
23,0.34782608695652173,0.42937853107344637,0.0
494,0.06521739130434784,0.2620392789884315,0.0
862,0.8043478260869565,0.47282754909873537,1.0
965,0.3695652173913043,0.29970406241592684,1.0
43,0.4130434782608696,0.39924670433145004,1.0
575,0.8695652173913044,0.3015873015873016,1.0
597,0.34782608695652173,0.4651600753295668,1.0
998,0.32608695652173914,0.5469464622006994,1.0
888,0.08695652173913049,0.6333064299165994,1.0
247,0.13043478260869568,0.5353779930051116,1.0
1299,0.02173913043478265,0.26324993274145814,1.0
1244,0.0,0.46731234866828075,1.0
358,0.10869565217391308,0.6981436642453591,1.0
711,0.6956521739130435,0.203927898843153,1.0
1031,0.8043478260869565,0.5176217379607211,0.0
353,0.32608695652173914,0.5188323917137475,1.0
239,0.5652173913043479,0.5945655098197471,1.0
778,0.3695652173913043,0.49394673123486676,1.0
987,0.5869565217391305,0.314366424535916,1.0
1309,0.5,0.4369114877589454,1.0
413,0.15217391304347827,0.21361312886736605,1.0
918,0.9347826086956521,0.32929782082324444,1.0
377,0.13043478260869568,0.6507936507936507,0.0
175,0.9782608695652173,0.5848802797955341,0.0
1337,0.9347826086956521,0.3527037933817594,0.0
81,0.5869565217391305,0.6006187785848802,1.0
192,0.15217391304347827,0.2631154156577884,1.0
1135,0.6956521739130435,0.3271455474845305,1.0
536,0.32608695652173914,0.6171643798762443,1.0
1095,0.0,0.41404358353510895,1.0
629,0.5652173913043479,0.6185095507129406,0.0
411,0.5652173913043479,0.11501210653753025,0.0
773,0.02173913043478265,0.34759214420231366,0.0
915,0.13043478260869568,0.48506860371267146,1.0
163,0.30434782608695654,0.3723432875975249,1.0
905,0.17391304347826086,0.36037126715092815,1.0
549,0.5434782608695652,0.8135593220338984,0.0
980,0.7826086956521738,0.2555824589722895,1.0
781,0.0,0.6774280333602367,1.0
196,0.4565217391304348,0.45305353779930035,1.0
627,0.32608695652173914,0.7129405434490179,1.0
913,0.5652173913043479,0.3104654291094968,1.0
615,0.6304347826086956,0.5560936238902341,0.0
894,0.9565217391304348,0.4344901802528921,1.0
611,0.4347826086956522,0.5068603712671508,1.0
1238,0.4130434782608696,0.18146354587032543,1.0
361,0.3695652173913043,0.3911756793112725,1.0
768,1.0,0.6386871132633845,1.0
1221,0.4782608695652174,0.2423997847726661,1.0
618,0.02173913043478265,0.46139359698681726,0.0
860,0.4130434782608696,0.8512241054613936,0.0
286,0.6086956521739131,0.8638687113263384,1.0
